instance_id,true_label,predicted_label,correctly_classified,prediction_confidence,entity1,entity2,feature_composite_cosine,feature_person_cosine,feature_title_cosine,feature_provision_cosine,feature_subjects_cosine,feature_person_levenshtein,feature_person_title_harmonic,feature_person_provision_harmonic,feature_person_subjects_harmonic,feature_title_subjects_harmonic,feature_title_provision_harmonic,feature_provision_subjects_harmonic,feature_person_subjects_product,feature_composite_subjects_ratio
13601,1,0,False,0.7438502457405347,2842653#Agent100-12,14600126#Agent600-21,0.4868407373551124,1.0,0.2944081720647663,0.6155658638320952,0.30217613154811857,1.0,0.38432518169581587,0.7587512497668181,0.445264292127052,0.2598873886545074,0.3448570661088644,0.39313646548584225,0.2900436519245407,0.005757530606461455
13613,1,0,False,0.734634697934081,1179350#Agent100-13,8331885#Agent700-24,0.5278203438740947,1.0,0.23904546943111973,0.5702447147173222,0.28313004997690816,1.0,0.30231411327659996,0.7228120929902356,0.42136261779858447,0.2136263464890641,0.27278790029955624,0.36612779927845923,0.2706664320718548,0.006659780916791063
13629,1,0,False,0.7495661029265898,9146693#Agent700-43,4242131#Agent600-30,0.6156903638698259,1.0,0.23880981361655249,0.2761995269735289,0.43449765041927507,1.0,0.30194722775465843,0.4304087061159548,0.5932401122562045,0.2501566545921737,0.22251524335863102,0.3486877716882031,0.4246657343104229,0.00486957116068472
13633,1,0,False,0.7224077274558145,7412404#Agent100-10,9541787#Agent700-23,0.5222054332001049,1.0,0.30124810045637285,0.7924305475566443,0.16737153618454656,1.0,0.39391077660891555,0.882179206988522,0.258656657025212,0.18502158001965316,0.37525540947945935,0.2504800016448962,0.15289532187324353,0.011848544336812287
13647,1,0,False,0.6920178924952736,4004800#Hub240-15-Agent,16044363#Agent700-34,0.5537214121999077,0.9244401766448654,0.4480130881708761,0.46504612454372574,0.2748214365089961,0.5925925925925926,0.5627403657855051,0.6144134741739007,0.40427234677070856,0.3151467244695032,0.4388502890354876,0.3361069987802482,0.24372741347450103,0.00719349070481237
13650,1,0,False,0.7274259170151502,930839#Hub240-17-Agent,282762#Agent600-27,0.48661322622239733,1.0,0.32818271378909336,0.2229020682974606,0.31943123786638683,1.0,0.43057684644462146,0.36305734930719824,0.4663019700131785,0.28843389763950494,0.25911150754793977,0.27163508426003036,0.30759875833634753,0.005421031719555448
13651,1,0,False,0.694205573913059,4183202#Agent700-37,16044214#Agent700-44,0.4986495216766485,0.9119441921326435,0.3373408966250922,0.31907066579930454,0.4014166493394135,0.5769230769230769,0.4338825389937984,0.4687662100931957,0.5450198366918028,0.32807222124314156,0.30915481266861855,0.36170947463297237,0.3586741078633485,0.004346719692042994
13653,1,0,False,0.7186819929756997,16037329#Agent700-52,6255540#Agent600-22,0.47079577070412854,1.0,0.32658846546983117,0.23302485588774488,0.27579942696702325,1.0,0.4284532733506806,0.37627658214054843,0.41196610379626025,0.26586121545225766,0.26368271401701066,0.257344346077313,0.26320835765436346,0.00616195219770485
13666,1,0,False,0.703431599791578,8917889#Hub240-16-Agent,13838305-a662d90a-2ce1-4f26-b1b0-177a967a4ebf#http://id.loc.gov/rwo/agents/n86107150,0.49723758048282507,0.9119441921326435,0.17323134957668943,0.3870591891056304,0.5257482588349246,0.5769230769230769,0.19160011957482465,0.5390447660723006,0.6593860003988503,0.1771696281265244,0.169248817712297,0.45334620453778157,0.47456799970996894,0.0032650316092986886
13689,1,0,False,0.714291618981688,4183202#Agent100-19,1202703#Hub240-15-Agent,0.6187567976624457,1.0,0.229315517617156,0.2813450469656039,0.2489117860592104,1.0,0.2870327897645789,0.4366276925855648,0.3765221164477126,0.1945597588128689,0.21559389879220844,0.2624455520202599,0.23585324383513553,0.008895878667295283
13700,1,0,False,0.7287739387645112,5210239#Agent600-20,10826566#Agent700-28,0.4760885768634708,1.0,0.3764008525280203,0.37161158525207355,0.25954145028993575,1.0,0.4921992106548857,0.53845389946317,0.3907218685096419,0.2784690763832965,0.3553412290011963,0.299234199153677,0.24666771714235589,0.006652359210519401
13713,1,0,False,0.7120118745354955,3599917#Agent700-43,13895864#Agent100-13,0.6065076717667727,0.9431315067986628,0.3104726534554912,0.33088385434704637,0.4010641941198986,0.6666666666666667,0.40198327676814,0.48616831025644935,0.5497913340315999,0.3077561893691427,0.29530500549611943,0.36798046888935365,0.36978740098347423,0.005224789632926832
13720,1,0,False,0.6681138235162548,4183202#Agent700-36,16044141#Agent700-31,0.5924929406820952,0.9119441921326435,0.46644376455657494,0.30411025412621906,0.22094339333951177,0.5769230769230769,0.5794316102288987,0.4522978938428828,0.3327919552572489,0.27478173877126305,0.3674076916604933,0.2499485603641322,0.1904486011162875,0.00974161158115262
13729,1,0,False,0.6318259981625266,10812607#Agent600-64,1878195#Agent100-12,0.40873551717245327,0.8851593722246944,0.12209916916773911,0.2653254428880172,0.3077223701974629,0.5217391304347826,0.09783057738630946,0.40464174924612023,0.43988935916600314,0.08793248301903867,0.08768388675466776,0.28933930856205625,0.2639321910142952,0.0048059445437153014
13730,1,0,False,0.6852231836564969,16044349#Agent700-32,12181005#Agent700-28,0.5098037608788947,0.9244401766448654,0.3102496845176899,0.4314281951689794,0.30975269482125906,0.5925925925925926,0.4000565545158004,0.5839132481495322,0.44670651538088135,0.27316586161454826,0.32497887140272197,0.3551031956357325,0.2767106708691931,0.0058510248440981835
13736,1,0,False,0.7314617381979974,16042848-d6085b93-08e0-4343-861d-65cea8dc0751#http://id.loc.gov/rwo/agents/n85352581,11284799-df5ffd9d-044a-4857-8f1d-4585bab7ff4c#http://id.loc.gov/rwo/agents/n89644560,0.5972507200698403,1.0,0.2164966457329679,0.30603529205396074,0.33734081286538653,1.0,0.26647517062782977,0.46581700960533123,0.48754378777058366,0.20816885098261792,0.2089631608594212,0.32426099884190096,0.3258197121281426,0.006190822389920978
13748,1,0,False,0.6739251298065031,4127525#Agent100-17,16043945#Agent700-50,0.5686029966017291,0.9119441921326435,0.3614894727692378,0.32222925132034486,0.2762766113798217,0.5769230769230769,0.4636236440735242,0.4721945396399515,0.4049412144853712,0.28288874024135013,0.32535765735651473,0.2953238693208886,0.24202665124456701,0.007332106401257049
13777,1,0,False,0.667164776618495,4127525#Hub240-18-Agent,16044214#Agent700-44,0.5360670347074116,0.9119441921326435,0.32941944151672836,0.2854527201053955,0.2762766113798217,0.5769230769230769,0.4238430328314856,0.4312113936698341,0.4049412144853712,0.2675656337266917,0.2901482506014532,0.2811639124424151,0.24202665124456701,0.006939001446516475
13782,1,0,False,0.6921724106826985,2665117#Agent100-12,2669474#Agent100-12,0.4307965088631527,1.0,0.2186111885871381,0.46514122218024717,0.14575540708814425,1.0,0.2699001787944695,0.6312449008486799,0.22448464932440648,0.1396702453614272,0.2355560957933663,0.2002063180774328,0.13090337122980164,0.011649758912987099
13792,1,0,False,0.7194960091176873,7944085#Agent600-34,13932650#Agent100-10,0.5858789555787746,0.8896652059608136,0.3270850121287011,0.3191509972660063,0.4785784855156624,0.7027027027027026,0.4185795986561763,0.46554708207284434,0.6135670607893637,0.34464529901731816,0.3025151739129074,0.39271110298749834,0.42075386622898536,0.004198758720035972
13799,1,0,False,0.6928434122807241,15668676-c9100583-f901-4297-8e34-73a05e14e565#http://id.loc.gov/rwo/agents/n95028632,13578901-ffafdc54-ec8d-4fa6-bc5a-3344f3aac1d9#http://id.loc.gov/rwo/agents/n93030979,0.5158639378912908,0.8873107993560976,0.29373843871658256,0.5206945704168655,0.323518769125533,0.6666666666666667,0.3747517907183377,0.6517388205940937,0.45823463981777,0.2680530162277514,0.3285556231659305,0.3910099176675789,0.278874732409903,0.005645530210505243
13808,1,0,False,0.7176260202715987,13932529#Agent100-10,2754940#Agent100-12,0.6514235689664616,0.8896652059608136,0.3367259898555428,0.2766081439719429,0.4652747152998916,0.7027027027027026,0.43069694232052574,0.41826771575207583,0.6016954399712987,0.3488603073156107,0.2904311411996944,0.35928456240468615,0.4086399041945347,0.0047789886390115135
13810,1,0,False,0.7435230360770767,12143179#Agent700-41,6255540#Agent600-23,0.6098396910473339,1.0,0.3137774373593505,0.3093209687067787,0.3508429682003816,1.0,0.4111777791483133,0.4696220343362107,0.5031731481165549,0.2924467875789665,0.28985260377477673,0.332736759110902,0.3395566181386048,0.006054138182727583
13815,1,0,False,0.691463594067188,15653257-885986d8-3555-40eb-acad-efbb2bfac34f#http://id.loc.gov/rwo/agents/n95028632,13578901-ffafdc54-ec8d-4fa6-bc5a-3344f3aac1d9#http://id.loc.gov/rwo/agents/n93030979,0.4848969734728839,0.8873107993560976,0.23803599883232976,0.5250705487046334,0.35014231452243955,0.6666666666666667,0.2954057987160235,0.655223538314242,0.4876568374846378,0.2317131655350202,0.2664541151369272,0.413489718577423,0.30305654416599037,0.004897423683241143
13816,1,0,False,0.6930946597027189,15807322-5fbbbdd1-5ddb-4e42-a8eb-b3cd3c81b87e#http://id.loc.gov/rwo/agents/n79082217,7479852#Agent600-18,0.3941101824319588,1.0,0.1394833961838142,0.24899637696625215,0.25328451280831143,1.0,0.13177485253337928,0.3967177791304961,0.3823937003910403,0.10865068989145416,0.11191926144218449,0.252434924002656,0.24030199552488618,0.00574342668917234
13827,1,0,False,0.7427051571874952,15646245-d7b18ad4-221a-442f-a058-250f6261f25a#http://id.loc.gov/rwo/agents/n95028632,15563647#Agent700-28,0.49862247013893496,1.0,0.2687947505965987,0.4812237689342689,0.33676459067851794,1.0,0.34739038440041464,0.646065551955761,0.4868695192334513,0.2542883008648365,0.29532704023073336,0.3904100924777494,0.3252334716483251,0.005239599736731612
13830,1,0,False,0.7010750061849644,6269430#Agent100-15,548093#Agent100-18,0.5213304671448145,0.9108060057941838,0.39331274545254125,0.46948173839589824,0.2895268906566248,0.71875,0.500775598142275,0.6150899146320795,0.42108521693328926,0.3049738821476587,0.40295176252724674,0.34969920653072506,0.25408304006440025,0.006425941838704489
13837,1,0,False,0.7267194962336576,9451353#Agent100-9,2803084#Agent100-15,0.5460032133521939,1.0,0.33357675989224383,0.3369677605016102,0.2615651293765039,1.0,0.4377194677192862,0.5009297763541205,0.3933971225118471,0.26133345092633936,0.3136595582329375,0.2902283816416212,0.24872658024367678,0.007492756490438843
13847,1,0,False,0.6863994333705423,1191712#Agent100-13,15477008#Agent100-12,0.5844371695827838,0.8370571195124794,0.38655490134046067,0.6778909225278018,0.3254862648542524,0.5217391304347826,0.482238258982319,0.7455444573729401,0.45383071338183645,0.3232461691264132,0.45260159583174286,0.42748749344712045,0.26590207247564607,0.006303035257276472
13859,1,0,False,0.7276789656603583,14908345#Agent100-11,2669474#Agent100-12,0.4592959327536508,1.0,0.2722774901549593,0.6316236953516826,0.23648022055598675,1.0,0.35251141746823783,0.7710228519905413,0.3595940535909038,0.21655797206394795,0.3210055120804084,0.32686816736022445,0.22320554110592153,0.007127467275954889
13867,1,0,False,0.6558262528187098,16044360#Agent700-33,11972272#Agent100-12,0.5641123102641754,0.9119441921326435,0.25180325332192033,0.17566080815841256,0.2944831321258689,0.5769230769230769,0.3172715613695703,0.2932565163168031,0.4271864854889891,0.22720484690048517,0.19565279544995526,0.23255171178144735,0.25899759334695993,0.00679135332911447
13870,1,0,False,0.7252711569010851,15694420#Agent600-31,5556606#Agent700-22,0.5167021875079977,0.941052320754386,0.3554442465138771,0.2933128807810078,0.5543724306329344,0.5625,0.459656659360139,0.4438787402378111,0.6904469844984316,0.38994780977946086,0.3087378736146384,0.39812183846825683,0.5162489939266439,0.0032017399205846613
13873,1,0,False,0.647078754302944,16044260#Agent700-41,9146693#Hub240-19-Agent,0.4394018427309883,0.9244401766448654,0.22649299290269131,0.19697729634176758,0.265228167480811,0.5925925925925926,0.2794892749337282,0.32299530119546754,0.3921675982833237,0.19800365862053995,0.1883654757402774,0.23360098669256985,0.2346691293787897,0.006033350537156971
13888,1,0,False,0.7096605275104777,9350053#Agent100-11,15832319#Agent600-26,0.6242466623609039,0.8310191593544786,0.34295568083778505,0.6407642088553934,0.4729370141414224,0.5217391304347826,0.43138727823468404,0.7196395352772552,0.5951073011224595,0.3562702874212721,0.4015886220098882,0.5398469226149074,0.3900204113849267,0.004512645599535165
13898,1,0,False,0.6411338781485887,12264451#Agent100-14,14462390#Agent600-22,0.6954633783287547,0.7990779906299016,0.372832146890318,0.4505177484300744,0.15462060060103644,0.5925925925925926,0.46121240169309535,0.5707155334586579,0.23211249758398275,0.19083756513975547,0.3814083160595576,0.2099993545101616,0.11414815231235802,0.017004061950282996
13906,1,0,False,0.656858413570789,1119397#Agent700-51,16043945#Agent700-50,0.5125387010963884,0.9119441921326435,0.3001196332948388,0.2730536109706832,0.2505795485949205,0.5769230769230769,0.38542226932948165,0.4168489638568658,0.3723178261374956,0.23872178784704162,0.2667710284829328,0.26042660804209694,0.21807350990542365,0.007403244784236448
13924,1,0,False,0.6785476960959187,16044362#Agent700-32,772230#Hub240-16-Agent,0.5659759177699815,0.9119441921326435,0.4050984636059257,0.24637853171697982,0.31043442029522117,0.5769230769230769,0.5142457468613724,0.38496034880686586,0.4461140981509952,0.3231313165361255,0.3064972970088069,0.28092610417365455,0.27386635337841386,0.006435465715977677
13930,1,0,False,0.7414062378440777,2710892#Agent100-12,1340468#Agent600-21,0.674764453510806,1.0,0.4170855989005471,0.6865218561412404,0.20169212516058,1.0,0.5405505521923515,0.811272108373657,0.3102905538771442,0.245534249763868,0.48338567175570807,0.29056577156030267,0.18781261420845652,0.012192840283040336
13937,1,0,False,0.7364617490404979,4035234#Agent700-45,15654375-0f33dd80-97b8-450d-8ab7-ec30f7abebd9#http://id.loc.gov/rwo/agents/n95028632,0.4747890973973101,1.0,0.13953580529983559,0.49431443596580643,0.38077155820647285,1.0,0.1318736364383701,0.657902629978761,0.5366911069347455,0.11839523343362028,0.12398749037608517,0.4263333891714858,0.3700055514932503,0.004392636637421561
13938,1,0,False,0.7320864493661144,12349955#Agent700-25,4279493#Agent692-23,0.4945444243001914,1.0,0.23220962057912822,0.3369787911690101,0.3430983949483786,1.0,0.2916067750214598,0.5009420203500236,0.49424819013924975,0.22459037341120502,0.23079576310011915,0.34166604976832876,0.33167739647255196,0.005097194009973719
13944,1,0,False,0.724674872212724,11140483#Agent100-12,3599917#Agent700-31,0.6185217460192265,1.0,0.23216900375442265,0.41810662609807386,0.25668558626687976,1.0,0.29154275116688744,0.5860497485406134,0.38693129232116696,0.19942299531482816,0.24513219118471571,0.3092297932636744,0.2437622006014743,0.008597982886689089
13945,1,0,False,0.7399942221782752,3106646#Agent700-22,5247232#Agent600-18,0.6040635654118333,1.0,0.290321003620792,0.328714112294,0.3366421642453896,1.0,0.3785425445290616,0.49171373069916285,0.4867261840446689,0.2705441598189966,0.27951575676886015,0.33439804421017844,0.3251089166892572,0.006271089690853786
13947,1,0,False,0.689961339210386,10896724#Agent700-27,7821951#Agent600-20,0.4934073754590362,1.0,0.2338363272648948,0.14020163397646618,0.2129343899899965,1.0,0.2941669962676822,0.2467061182708551,0.3265446825377022,0.1830899022894782,0.1687333375621764,0.17890849426017144,0.19925033888831975,0.008555916457745989
13958,1,0,False,0.6773049435724953,1501454#Agent100-14,1287926#Agent100-15,0.5057333092186046,0.8697315891494047,0.2441957659691156,0.8406027361011438,0.2767602747720646,0.5769230769230769,0.303627217614873,0.8531838711509087,0.40146712777843635,0.21538395160190923,0.30172164932676415,0.3981423265617163,0.23207080763599838,0.006560020554663333
13968,1,0,False,0.7448284136769768,9495977#Agent100-11,1574112#Agent700-25,0.5418339557882386,1.0,0.22726560496639323,0.515331293674414,0.3515012884644747,1.0,0.28377815902130227,0.676495365051323,0.5039269293545389,0.2218133927032188,0.2519952659931288,0.4117151343769249,0.34022638406621136,0.005408031872646825
13975,1,0,False,0.647602663140908,16124651-50909e75-48f5-44f9-a1b3-f8365870333a#http://id.loc.gov/rwo/agents/nr97036515,7478329#Agent100-12,0.4593891978232735,0.8859626946806153,0.2199201417028001,0.26825709398334296,0.24051166413992,0.65,0.267583516039812,0.4081558247425515,0.35718460555017867,0.18466892739698718,0.20394286030852588,0.2521523765349633,0.20319544598796677,0.006997208747730166
13996,1,0,False,0.7035361509010855,16079506-73642b11-c5f6-46f2-9280-4f1cd0021059#http://id.loc.gov/rwo/agents/n80126106,14910821#Agent100-10,0.6292485839289145,0.9527998185804989,0.6170320426959207,0.3963040882168803,0.2653298512109713,0.5925925925925926,0.7266113377003984,0.5557520543703147,0.39465375284652754,0.3492729552181657,0.48521636748194696,0.31069878550194485,0.24144281552903893,0.00842782865133531
13997,1,0,False,0.7389413929728422,8710182#Agent700-25,8712470#Agent700-33,0.48688197691014395,1.0,0.26346983244538513,0.8478645042412671,0.25204594166954297,1.0,0.339498761792846,0.9161540080683074,0.380734894873861,0.21872178353881994,0.3297959301840556,0.36857408534057773,0.23904189038623205,0.007013372924618339
14000,1,0,False,0.642741689884006,16043969#Agent700-32,11257757#Agent700-67,0.5011906952933556,0.9244401766448654,0.4015176211639745,0.24522666358013012,0.15745890335348103,0.5925925925925926,0.5120573857879727,0.38481360372644563,0.2408821158104465,0.1989320902452903,0.3043420262932267,0.18233937325521854,0.13290980120994422,0.012239547649136996
14007,1,0,False,0.7496427265230776,5445772#Agent100-13,4073271#Hub240-14-Agent,0.5289507182301278,1.0,0.2332278867025588,0.395976967879057,0.4125337015759524,1.0,0.29321029008602273,0.5637752984904513,0.5706587543247268,0.24021818051714935,0.2427391753086905,0.406258425289626,0.4023199166691956,0.004461278893968053
14010,1,0,False,0.6832471932016441,13933225#Agent100-10,8034847#Agent600-32,0.5882378621242615,0.8896652059608136,0.3496928244646886,0.3008898520791766,0.281990060052212,0.7027027027027026,0.4466607136684735,0.4456462401557664,0.40981488520758047,0.28076872935680564,0.30894139841765017,0.29085408290754544,0.24174711221472908,0.007402921287782584
14012,1,0,False,0.7011231034459086,3455085#Agent700-18,9558233#Agent700-19,0.505214139571874,1.0,0.3096985306688376,0.5231129289934823,0.1262973429880251,1.0,0.40559743539857285,0.6832542101659775,0.19255659173011483,0.15017772144553385,0.3452253491397767,0.17779553194531475,0.11110700605274641,0.016019183944820017
14021,1,0,False,0.7470805154655693,1614751#Agent100-12,9590880#Agent100-11,0.6226638519706659,0.9313886865685539,0.3942827152424458,0.5621942983696399,0.5461934372732349,0.5769230769230769,0.5047807890011131,0.6971319958465007,0.6812522272644572,0.4203284446878175,0.4318101951840848,0.5547359469891383,0.5034914330700068,0.003872583173450022
14045,1,0,False,0.6454314380805868,11312107-284cac80-536b-4960-a4f2-6a41c6aca056#http://id.loc.gov/rwo/agents/n79003847,16044360#Agent700-33,0.4658056827845767,0.9119441921326435,0.15708208633925874,0.3440445474448427,0.25648693628062025,0.5769230769230769,0.16314269791564465,0.495424058330288,0.37994878245056324,0.13037674761215023,0.1436592842919099,0.28874653341396894,0.2235799949603546,0.006604328856573167
14055,1,0,False,0.6703489933745672,15952162#Agent100-12,1179357#Agent692-23,0.5781235713078509,0.8620651109274525,0.27731634206006045,0.3791487435853088,0.4376787586180419,0.3589743589743589,0.3503402406920307,0.5217612049967998,0.5707347686958595,0.2894017154530851,0.2826702665486338,0.4106017251565285,0.3724078181191638,0.004554694951322573
14067,1,0,False,0.7348578268215434,9448298#Agent100-11,1202703#Hub240-15-Agent,0.6750457321249214,1.0,0.2726973170836862,0.36933167379702553,0.2906037381716735,1.0,0.3531265898301434,0.5360403574007433,0.4308287253759577,0.24079247760936756,0.27611585999238725,0.32144723956868937,0.27827005902887136,0.008158276056179975
14075,1,0,False,0.7333923265886146,2000352#Agent600-17,15439461#Agent100-12,0.6509025196070118,1.0,0.36522206760258047,0.26349284746332124,0.28683512144223455,1.0,0.4783476759946662,0.4148439589607294,0.42606966125206325,0.2909037006641259,0.2988982830428007,0.2776139742333484,0.2744359205141423,0.007994353160126321
14078,1,0,False,0.7047434893275543,11972272#Hub240-13-Agent,6593516#Agent700-48,0.43266928035886804,1.0,0.2292816361271555,0.2886571070981427,0.23832704429167867,1.0,0.2869790967107165,0.4453835636068967,0.36213116553801006,0.19062125410553796,0.21734270381361084,0.25787254985180647,0.22508447402038279,0.00668841070823743
14081,1,0,False,0.671313442710904,9351602#Agent100-10,2845649#Agent100-12,0.7053652745448593,0.7990779906299016,0.3998857724792823,0.5006895883249576,0.25951385399990123,0.5925925925925926,0.4903276507770398,0.6104019632342033,0.37344052781917453,0.28728537016804295,0.418101210617642,0.330020440885982,0.2004610906311254,0.009618896129835089
14084,1,0,False,0.7475095633036017,7243336#Agent700-24,5718772#Agent700-16,0.4957084512564185,1.0,0.3800579660489678,0.5954540678275168,0.28985306919209947,1.0,0.49667612571774755,0.7430457122920012,0.429883066408841,0.29943719673076397,0.42793012597683355,0.37740696797956735,0.2775063387959503,0.006124241522807765
14087,1,0,False,0.6846691562447884,16044091#Agent700-32,7732682#Agent700-29,0.575662858861337,0.9119441921326435,0.3639577228332253,0.27426704775674654,0.3418177042063211,0.5769230769230769,0.4665924133541882,0.41826714076508476,0.4819031244282893,0.3198110293451555,0.3039149865512511,0.31033718737772786,0.3031198225978895,0.005896773396212032
14093,1,0,False,0.6709927339483642,16042848-d6085b93-08e0-4343-861d-65cea8dc0751#http://id.loc.gov/rwo/agents/n85352581,16044261#Agent700-50,0.6037154693914627,0.9244401766448654,0.4524556612748793,0.5054954588437636,0.1697708374107247,0.5925925925925926,0.5673837187563768,0.6492888751916376,0.2597289801289417,0.22049892126757853,0.45755317963357955,0.23401502825091552,0.14453513936428097,0.013351203843664934
14096,1,0,False,0.7265464992883871,1580041#Agent600-18,14598867-f1024b41-708d-4c9d-89f4-c25f866f2bc3#http://id.loc.gov/rwo/agents/n78095501,0.5605068423946632,1.0,0.274435099651109,0.2746446627389588,0.3022204418089539,1.0,0.3556680835036303,0.428520028003376,0.4453190549571633,0.24647593949683605,0.24984786748972623,0.2910016684074851,0.29008873257079987,0.00656422749494265
14097,1,0,False,0.7450167219833098,2305998#Agent700-23,8111465#Agent600-17,0.6190390127393616,1.0,0.35598686771179866,0.41564134842549033,0.30589145411999485,1.0,0.4667109809963885,0.5836014118488122,0.44984268021917323,0.2971191570407881,0.3573449813123174,0.3473715501899295,0.293823569700789,0.007112701651305755
14120,1,0,False,0.6582068636652504,1119397#Agent700-49,16043963#Agent700-32,0.522170255751113,0.9119441921326435,0.35997495003948,0.2243349702006787,0.2505795485949205,0.5769230769230769,0.46179560416720394,0.3575366990493406,0.3723178261374956,0.265965935863476,0.2743387497491541,0.24006458930500918,0.21807350990542365,0.007532704023159438
14134,1,0,False,0.6750944805201761,16044091#Agent700-32,4127525#Agent100-17,0.5502774698501045,0.9119441921326435,0.39280876710958296,0.3170437307133725,0.2762766113798217,0.5769230769230769,0.5003625542906102,0.4665573344858368,0.4049412144853712,0.2961569869234523,0.34048055179196207,0.2934299224179033,0.24202665124456701,0.007110694309993421
14153,1,0,False,0.7458287780099917,2037119#Agent100-12,1737312#Agent100-12,0.8387970226254028,0.8806140034165596,0.7333726939459418,0.40375602201973315,0.49136756018379585,0.56,0.7896883116552231,0.5488854643223892,0.6226462052459569,0.5733280259038459,0.5291913046277436,0.4485507999194645,0.4282871917473047,0.005739428626916391
14155,1,0,False,0.678896639466312,1428277#Agent700-24,15404998#Agent100-13,0.75784989994104,0.8225714482060617,0.4665335341709234,0.6722647905177447,0.22676618956673136,0.56,0.5613562028345439,0.736205692561463,0.33436411569907765,0.2801895597969462,0.5226844416443213,0.3202509032839738,0.17816892770921908,0.011945650950627995
14156,1,0,False,0.7429409235395306,16210728-c18ca13d-3b84-4db1-a9c3-eca073d8f4b6#http://id.loc.gov/rwo/agents/n81036429,4032364#Agent100-10,0.7001711754727522,1.0,0.6615909980776693,0.3603424804276448,0.21722495330032618,1.0,0.7763663127948972,0.5264487774750136,0.3326658577041612,0.3035757182410688,0.47447694529931655,0.2614002169950234,0.203615498632348,0.011622019983716732
14157,1,0,False,0.7479381304882611,3599917#Agent700-30,15632172#Agent600-33,0.6730510585521639,0.9431315067986628,0.6376830391140608,0.4514246491945281,0.4264526203749096,0.6666666666666667,0.7406897805227513,0.6063696027818645,0.5754219337063213,0.49243232203856696,0.5287288004806274,0.43877140234338585,0.3942194253973346,0.005402096075109154
14165,1,0,False,0.7097975906999269,16044405#Agent700-37,660801#Hub240-16-Agent,0.5039074598534568,0.9244401766448654,0.33031157163870595,0.18243384714083968,0.5352355966428207,0.5925925925925926,0.4262474992635641,0.30336029747840787,0.6704120676173214,0.362292396210312,0.2362742139461691,0.2960388036534577,0.4896191359006906,0.0032445787558714667
14166,1,0,False,0.6612895247405406,13838305-a662d90a-2ce1-4f26-b1b0-177a967a4ebf#http://id.loc.gov/rwo/agents/n86107150,7732682#Agent700-29,0.4729817932568444,0.9119441921326435,0.18834318411677123,0.2252311400783734,0.354501511639776,0.5769230769230769,0.2173644542344357,0.35867126160415913,0.49584862566436694,0.1809674627591815,0.16465993997194595,0.2865905249792535,0.31494284823763447,0.004723113508501711
14167,1,0,False,0.6881762776520037,1178247#Agent100-15,10973197#Agent600-19,0.6584368422524124,0.8858804897764752,0.6451108440005601,0.48149652513746705,0.23989355905845192,0.5416666666666667,0.7290158770569067,0.6192077654189581,0.3563694973873565,0.3272291414188569,0.5501358874784279,0.3074939244550161,0.20261750418875063,0.009823779842752055
14168,1,0,False,0.7349397704094137,9543696#Agent700-24,9545353#Agent700-23,0.5970730559409477,1.0,0.4111629228440649,0.7699254913290858,0.1763960655916779,1.0,0.5337055733157579,0.8677986101251406,0.27253703994616535,0.2201228236608585,0.4956586597471233,0.26225716361285617,0.16207675322095666,0.012645643678526363
14169,1,0,False,0.7292157232221006,14916439#Agent100-11,6544513#Agent600-19,0.5385144406774113,0.9313886865685539,0.3668354013656711,0.4438591002875752,0.5087387492632768,0.5769230769230769,0.4724364010362565,0.5968781854049975,0.6494796668846723,0.3866183736797248,0.374716050639661,0.4780812990078338,0.4678735054622951,0.003639633357828779
14175,1,0,False,0.6810978906202911,6540527#Agent100-14,1248627#Agent100-15,0.601042984002415,1.0,0.19658328241586295,0.39303530136674947,0.09961839159950124,1.0,0.23354290035244202,0.5607632900943534,0.14686629831269085,0.09910034147652848,0.2000238099187644,0.13286475814000537,0.08396421006283657,0.02533072710589773
14176,1,0,False,0.7237237618908747,3840284#Agent600-26,1249748#Agent692-23,0.46700717095824007,1.0,0.17300667138806378,0.18914827379532836,0.3989480999581508,1.0,0.1928975242609672,0.3174301710138683,0.5563247329984184,0.16717904192905458,0.1421499935677083,0.2741052030006525,0.38849811356524,0.0041173410759067055
14177,1,0,False,0.727644633056519,1429694#Agent700-28,1344363#Agent700-28,0.4508442653713248,1.0,0.31641518779368677,0.37396880837133306,0.27964662745829455,1.0,0.4147657289112545,0.5409412141240363,0.416911413946746,0.26249539314245024,0.31387190321581954,0.3150991133831099,0.2671224462010286,0.005831996164212645
14182,1,0,False,0.6876433737789467,16044366#Agent700-32,11304036#Agent700-38,0.495670078650472,0.9244401766448654,0.29658563613825095,0.4833367242140779,0.3162674008813943,0.5925925925925926,0.3816618324496332,0.6304214846008352,0.454347574408093,0.26712217125615917,0.3241798853251992,0.3751578355413489,0.28286207328680274,0.005573889222038385
14197,1,0,False,0.7481656913920323,8175707#Agent700-28,1281294#Agent700-19,0.4261433851707946,1.0,0.22986959892777267,0.5857884037575976,0.3750773237384562,1.0,0.287910382333946,0.7353611002606374,0.5304300833523997,0.2294332784460836,0.2624895437038478,0.4501189140480887,0.36421231613578525,0.004040279250133861
14204,1,0,False,0.7320041407509394,16044214#Agent700-43,16044224#Agent700-36,0.5817493282933264,1.0,0.3139554924914221,0.4052508462490017,0.26760476299990366,1.0,0.41142048634328693,0.5731917635544749,0.40132874489388837,0.2549507509630564,0.3211342834515228,0.314952529598131,0.2548712199225907,0.007755561432406872
